video_path,num_frames,label_id,emotion
RAER/images/Class/Classroom/Class008/P006/005,31,4,Distraction
RAER/images/Class/Classroom/Class009/P005/016,38,5,?
RAER/images/Class/Classroom/Class009/P003/004,33,2,Confusion
RAER/images/Class/Classroom/Class009/P005/015,32,1,Neutrality
RAER/images/Class/Classroom/Class001/P006/008,31,4,Distraction
RAER/images/SelfStudy/Laboratory/P020/005,31,1,Neutrality
RAER/images/SelfStudy/Laboratory/P029/002,30,4,Distraction
RAER/images/SelfStudy/Library/P011/006,30,1,Neutrality
RAER/images/Class/Classroom/Class003/P003/011,30,1,Neutrality
RAER/images/SelfStudy/Laboratory/P025/043,31,1,Neutrality
RAER/images/Class/Classroom/Class008/P006/001,30,5,?
RAER/images/Class/Classroom/Class003/P003/004,30,1,Neutrality
RAER/images/Class/Classroom/Class004/P001/016,30,2,Confusion
RAER/images/Class/Classroom/Class005/P002/006,31,2,Confusion
RAER/images/SelfStudy/Library/P008/010,31,1,Neutrality
RAER/images/Class/Classroom/Class009/P009/030,32,1,Neutrality
RAER/images/Class/Classroom/Class009/P003/047,31,1,Neutrality
RAER/images/Class/Classroom/Class009/P009/032,31,5,?
RAER/images/SelfStudy/Library/P019/002,30,1,Neutrality
RAER/images/SelfStudy/Laboratory/P022/003,30,1,Neutrality
RAER/images/SelfStudy/Laboratory/P019/031,32,5,?
RAER/images/SelfStudy/Laboratory/P035/003,32,1,Neutrality
RAER/images/SelfStudy/Classroom/P006/003,31,5,?
RAER/images/Class/Classroom/Class008/P005/010,30,2,Confusion
RAER/images/SelfStudy/Laboratory/P001/010,30,1,Neutrality
RAER/images/Class/Classroom/Class008/P006/012,31,5,?
RAER/images/SelfStudy/Laboratory/P037/019,30,1,Neutrality
RAER/images/SelfStudy/Library/P007/006,35,4,Distraction
RAER/images/SelfStudy/Laboratory/P008/003,30,1,Neutrality
RAER/images/Class/Classroom/Class008/P006/019,30,1,Neutrality
RAER/images/Class/Classroom/Class009/P010/016,30,1,Neutrality
RAER/images/Class/Classroom/Class008/P007/010,31,1,Neutrality
RAER/images/SelfStudy/Laboratory/P014/034,31,1,Neutrality
RAER/images/SelfStudy/Library/P025/002,30,5,?
RAER/images/SelfStudy/Dormitory/P004/003,30,1,Neutrality
RAER/images/SelfStudy/Laboratory/P038/016,31,1,Neutrality
RAER/images/Class/Classroom/Class003/P002/007,30,2,Confusion
RAER/images/Class/Classroom/Class007/P005/002,31,5,?
RAER/images/Class/Classroom/Class009/P010/017,31,1,Neutrality
RAER/images/SelfStudy/Laboratory/P005/011,30,1,Neutrality
RAER/images/SelfStudy/Laboratory/P028/008,31,1,Neutrality
RAER/images/Class/Classroom/Class008/P003/013,31,5,?
RAER/images/SelfStudy/Library/P011/013,30,1,Neutrality
RAER/images/SelfStudy/Laboratory/P036/013,30,1,Neutrality
RAER/images/SelfStudy/Library/P009/007,31,1,Neutrality
RAER/images/Class/Classroom/Class003/P012/008,30,1,Neutrality
RAER/images/SelfStudy/Laboratory/P039/005,30,1,Neutrality
RAER/images/SelfStudy/Laboratory/P036/020,31,1,Neutrality
RAER/images/Class/Classroom/Class008/P003/018,32,4,Distraction
RAER/images/SelfStudy/Dormitory/P002/001,30,1,Neutrality
RAER/images/SelfStudy/Laboratory/P035/018,31,1,Neutrality
RAER/images/SelfStudy/Laboratory/P004/001,30,5,?
RAER/images/SelfStudy/Library/P017/001,30,5,?
RAER/images/Class/Classroom/Class009/P001/006,31,5,?
RAER/images/Class/Classroom/Class003/P001/015,30,1,Neutrality
RAER/images/Class/Classroom/Class006/P003/011,31,1,Neutrality
RAER/images/SelfStudy/Laboratory/P020/007,30,3,Fatigue
RAER/images/Class/Classroom/Class006/P003/021,32,1,Neutrality
RAER/images/Class/Classroom/Class008/P008/011,31,1,Neutrality
RAER/images/SelfStudy/Laboratory/P031/006,30,2,Confusion
RAER/images/SelfStudy/Classroom/P002/007,30,5,?
RAER/images/SelfStudy/Dormitory/P002/006,30,1,Neutrality
RAER/images/SelfStudy/Library/P012/005,32,1,Neutrality
RAER/images/Class/Classroom/Class001/P003/008,30,5,?
RAER/images/Class/Classroom/Class006/P001/004,30,1,Neutrality
RAER/images/Class/Classroom/Class009/P002/011,30,5,?
RAER/images/SelfStudy/Laboratory/P034/001,31,1,Neutrality
RAER/images/Class/Classroom/Class009/P001/038,32,5,?
RAER/images/Class/Classroom/Class003/P005/010,30,1,Neutrality
RAER/images/Class/Classroom/Class009/P003/025,30,1,Neutrality
RAER/images/SelfStudy/Library/P010/018,33,1,Neutrality
RAER/images/Class/Classroom/Class009/P008/002,30,1,Neutrality
RAER/images/SelfStudy/Laboratory/P039/020,30,1,Neutrality
RAER/images/SelfStudy/Dormitory/P001/009,32,4,Distraction
RAER/images/SelfStudy/Laboratory/P030/040,31,1,Neutrality
RAER/images/SelfStudy/Laboratory/P033/015,38,1,Neutrality
RAER/images/SelfStudy/Library/P022/006,30,1,Neutrality
RAER/images/SelfStudy/Library/P014/015,31,1,Neutrality
RAER/images/SelfStudy/Laboratory/P040/019,31,5,?
RAER/images/SelfStudy/Library/P012/009,31,1,Neutrality
RAER/images/SelfStudy/Library/P019/009,30,1,Neutrality
RAER/images/Class/Classroom/Class009/P008/004,30,1,Neutrality
RAER/images/SelfStudy/Library/P010/006,31,1,Neutrality
RAER/images/Class/Classroom/Class008/P010/004,32,4,Distraction
RAER/images/Class/Classroom/Class007/P001/016,31,1,Neutrality
RAER/images/SelfStudy/Laboratory/P025/056,34,1,Neutrality
RAER/images/Class/Classroom/Class009/P001/042,30,1,Neutrality
RAER/images/SelfStudy/Laboratory/P035/034,30,1,Neutrality
RAER/images/SelfStudy/Laboratory/P035/051,31,1,Neutrality
RAER/images/SelfStudy/Laboratory/P011/012,30,1,Neutrality
RAER/images/Class/Classroom/Class009/P009/026,36,4,Distraction
RAER/images/Class/Classroom/Class003/P005/014,30,1,Neutrality
RAER/images/SelfStudy/Laboratory/P022/009,33,4,Distraction
RAER/images/Class/Classroom/Class009/P004/003,31,1,Neutrality
RAER/images/SelfStudy/Library/P020/004,30,1,Neutrality
RAER/images/SelfStudy/Laboratory/P008/005,30,1,Neutrality
