video_path,num_frames,label_id,emotion,face_x1,face_y1,face_x2,face_y2,body_x1,body_y1,body_x2,body_y2
RAER/images/SelfStudy/Library/P008/002,31,1,Neutrality,972.7,76.5,1179.4,333.6,503.9,1.7,1388.7,812.4
RAER/images/SelfStudy/Library/P007/011,31,1,Neutrality,859.8,76.6,1080.7,373.3,567.7,0.2,1335.6,836.9
RAER/images/Class/Classroom/Class004/P002/012,30,1,Neutrality,926.0,154.7,1136.7,436.4,639.3,43.0,1282.8,1064.6
RAER/images/SelfStudy/Laboratory/P006/002,30,1,Neutrality,830.2,230.8,1149.6,632.2,504.7,26.4,1422.3,1053.4
RAER/images/SelfStudy/Laboratory/P039/007,31,1,Neutrality,989.5,278.9,1186.8,563.6,446.5,169.7,1487.4,1070.7
RAER/images/SelfStudy/Laboratory/P003/005,30,1,Neutrality,1037.0,329.4,1310.0,602.7,519.6,0.4,1399.7,1062.2
RAER/images/SelfStudy/Laboratory/P035/016,32,4,Distraction,657.3,351.8,934.4,735.1,59.3,235.8,1549.3,1074.8
RAER/images/Class/Classroom/Class004/P003/005,30,5,Enjoyment,1024.8,309.5,1295.0,597.8,576.8,54.1,1342.7,1072.1
RAER/images/SelfStudy/Laboratory/P041/007,30,1,Neutrality,724.0,119.8,963.6,423.2,232.1,8.2,1340.7,1073.1
RAER/images/Class/Classroom/Class009/P009/018,31,4,Distraction,853.2,94.1,1054.6,360.3,649.3,42.7,1260.3,649.6
RAER/images/Class/Classroom/Class003/P003/014,30,1,Neutrality,792.3,6.2,1176.9,467.2,384.1,4.2,1533.0,1072.1
RAER/images/SelfStudy/Laboratory/P006/010,30,1,Neutrality,792.7,304.7,1099.3,703.0,512.1,104.9,1416.9,1063.9
RAER/images/SelfStudy/Laboratory/P001/005,30,5,Enjoyment,501.0,309.9,799.2,704.3,188.7,115.0,1338.3,1071.3
RAER/images/Class/Classroom/Class009/P001/024,30,5,Enjoyment,1286.5,25.2,1444.8,203.7,361.7,35.7,1483.3,1010.5
RAER/images/Class/Classroom/Class009/P001/058,31,5,Enjoyment,1203.5,-1.6,1350.7,174.6,358.1,0.0,1544.4,1005.1
RAER/images/SelfStudy/Dormitory/P004/006,30,1,Neutrality,927.9,202.1,1177.5,525.0,613.9,85.6,1837.9,1056.3
RAER/images/Class/Classroom/Class001/P004/004,30,2,Confusion,1015.8,157.9,1296.5,496.3,426.7,0.0,1492.6,1059.6
RAER/images/SelfStudy/Library/P002/017,32,1,Neutrality,752.6,264.4,1106.6,681.3,321.6,5.1,1449.9,1073.0
RAER/images/Class/Classroom/Class005/P001/016,31,1,Neutrality,724.7,331.8,978.5,678.0,175.5,45.4,1389.1,1054.1
RAER/images/Class/Classroom/Class004/P002/010,30,1,Neutrality,990.2,174.0,1222.6,469.5,583.9,68.0,1335.1,1061.5
RAER/images/SelfStudy/Laboratory/P031/012,31,1,Neutrality,1154.6,88.2,1517.5,549.0,598.7,0.0,1915.6,1077.4
RAER/images/Class/Classroom/Class009/P005/006,31,5,Enjoyment,733.9,197.8,976.3,489.3,574.0,3.5,1350.5,964.0
RAER/images/Class/Classroom/Class008/P004/010,31,5,Enjoyment,984.7,285.6,1222.0,547.8,418.2,0.5,1384.6,1077.4
RAER/images/SelfStudy/Laboratory/P016/030,32,1,Neutrality,807.8,137.2,1054.4,470.0,4.6,1.5,1190.3,1074.9
RAER/images/SelfStudy/Library/P011/011,32,1,Neutrality,696.5,241.0,943.4,551.7,486.8,66.4,1340.3,858.2
RAER/images/Class/Classroom/Class009/P001/049,30,1,Neutrality,1259.5,-17.3,1402.7,155.8,363.3,0.0,1511.9,1017.7
RAER/images/SelfStudy/Dormitory/P003/011,30,1,Neutrality,977.2,48.1,1296.4,459.7,587.7,0.0,1912.9,1065.4
RAER/images/Class/Classroom/Class008/P003/003,32,1,Neutrality,1080.6,101.2,1274.1,331.9,425.4,0.0,1475.9,1068.2
RAER/images/SelfStudy/Laboratory/P016/005,30,5,Enjoyment,658.8,109.4,911.5,435.1,215.8,0.0,1305.8,1072.7
RAER/images/SelfStudy/Laboratory/P018/004,30,1,Neutrality,1110.0,389.3,1212.6,525.6,943.2,341.3,1292.3,799.8
RAER/images/SelfStudy/Dormitory/P003/003,30,1,Neutrality,875.6,124.4,1209.8,546.2,620.5,2.9,1880.7,1064.0
RAER/images/Class/Classroom/Class002/P001/013,31,1,Neutrality,866.7,373.5,1095.8,637.3,435.0,171.1,1330.5,871.7
RAER/images/Class/Classroom/Class008/P010/005,32,5,Enjoyment,498.9,250.0,793.2,570.8,419.8,7.0,1332.1,996.5
RAER/images/SelfStudy/Laboratory/P010/003,30,1,Neutrality,1236.0,-10.3,1318.8,93.0,174.9,0.0,1657.3,1074.9
RAER/images/SelfStudy/Library/P018/008,30,5,Enjoyment,668.1,296.0,931.8,672.3,750.0,238.1,1664.0,1071.0
RAER/images/Class/Classroom/Class004/P002/001,30,1,Neutrality,1106.5,146.0,1386.2,415.7,596.1,0.0,1417.4,1070.9
RAER/images/SelfStudy/Laboratory/P014/040,33,1,Neutrality,1028.2,313.5,1190.2,542.8,594.7,188.2,1693.5,1069.5
RAER/images/SelfStudy/Laboratory/P005/002,30,5,Enjoyment,,,,,,,,
RAER/images/Class/Classroom/Class006/P001/013,32,1,Neutrality,680.1,248.3,852.2,418.3,533.1,62.5,1368.5,1052.6
RAER/images/SelfStudy/Laboratory/P025/031,30,1,Neutrality,1049.1,379.0,1295.3,633.2,334.6,100.3,1677.5,921.1
RAER/images/Class/Classroom/Class004/P001/017,30,2,Confusion,1024.4,61.0,1314.7,480.3,471.5,0.0,1444.0,1071.3
RAER/images/Class/Classroom/Class003/P007/013,30,1,Neutrality,987.9,130.0,1253.6,478.4,584.6,0.2,1393.1,1071.7
RAER/images/SelfStudy/Laboratory/P035/013,34,3,Fatigue,616.3,373.2,856.6,691.7,370.5,286.4,1404.7,1071.5
RAER/images/Class/Classroom/Class009/P006/022,30,1,Neutrality,931.9,155.6,1149.8,426.3,539.5,6.2,1385.4,1065.5
RAER/images/SelfStudy/Laboratory/P031/002,30,1,Neutrality,1197.3,137.3,1543.0,572.5,602.7,0.0,1920.0,1078.0
RAER/images/SelfStudy/Classroom/P002/010,31,5,Enjoyment,1090.5,248.0,1389.6,562.4,340.5,0.0,1584.5,915.3
RAER/images/Class/Classroom/Class008/P002/002,30,1,Neutrality,774.1,261.2,1032.8,554.6,446.8,0.8,1484.0,995.6
RAER/images/Class/Classroom/Class008/P004/003,30,5,Enjoyment,936.3,243.4,1168.3,502.4,661.2,20.8,1261.9,779.3
RAER/images/Class/Classroom/Class001/P002/004,30,1,Neutrality,695.8,115.1,1122.5,660.9,271.0,0.0,1659.2,1069.7
RAER/images/Class/Classroom/Class009/P004/006,31,1,Neutrality,848.6,88.9,1049.6,386.4,553.2,3.4,1334.2,1064.0
RAER/images/SelfStudy/Laboratory/P025/026,30,1,Neutrality,916.2,243.5,1166.7,575.1,541.9,60.2,1812.6,1071.6
RAER/images/SelfStudy/Dormitory/P003/009,30,1,Neutrality,886.1,157.5,1239.7,579.7,616.9,5.7,1844.2,1061.8
RAER/images/SelfStudy/Laboratory/P025/046,31,1,Neutrality,720.9,518.4,1011.0,838.4,318.7,286.1,1595.8,1068.5
RAER/images/SelfStudy/Laboratory/P017/010,31,1,Neutrality,996.4,321.5,1250.6,669.6,523.3,256.5,1645.8,1070.4
RAER/images/Class/Classroom/Class008/P004/016,32,5,Enjoyment,1003.7,205.2,1191.2,430.3,420.5,0.3,1498.9,1078.3
RAER/images/SelfStudy/Laboratory/P021/036,31,1,Neutrality,945.8,260.5,1185.9,587.6,327.3,132.4,1589.9,1070.1
RAER/images/SelfStudy/Laboratory/P020/018,32,1,Neutrality,960.3,332.7,1201.3,621.2,606.3,158.1,1445.2,1061.3
RAER/images/Class/Classroom/Class009/P001/025,32,5,Enjoyment,1224.2,-22.7,1379.4,165.7,360.3,90.5,1501.0,944.5
RAER/images/Class/Classroom/Class009/P001/009,31,5,Enjoyment,571.8,360.8,904.4,649.6,356.8,38.1,1520.0,1009.3
RAER/images/Class/Classroom/Class003/P011/015,30,1,Neutrality,832.3,241.1,1132.6,557.9,491.1,2.8,1419.2,966.7
RAER/images/Class/Classroom/Class009/P009/001,33,1,Neutrality,846.7,84.1,1055.2,365.4,582.9,40.9,1336.2,949.0
RAER/images/Class/Classroom/Class009/P001/015,32,5,Enjoyment,1144.1,53.6,1302.4,217.1,360.6,123.7,1459.0,979.2
RAER/images/Class/Classroom/Class002/P003/002,30,1,Neutrality,1089.5,268.8,1347.9,563.7,660.5,124.5,1487.3,684.6
RAER/images/SelfStudy/Laboratory/P015/015,31,1,Neutrality,896.6,174.6,1135.6,500.6,496.1,114.9,1425.2,1070.6
RAER/images/Class/Classroom/Class009/P006/011,31,5,Enjoyment,898.2,282.0,1108.3,550.0,627.9,33.2,1381.4,906.9
RAER/images/SelfStudy/Laboratory/P010/008,30,1,Neutrality,1311.4,42.9,1378.2,130.1,395.5,30.1,1518.1,1070.9
RAER/images/Class/Classroom/Class008/P009/013,32,1,Neutrality,725.4,160.8,962.5,456.5,460.1,1.7,1467.6,962.4
RAER/images/Class/Classroom/Class009/P003/009,31,1,Neutrality,860.6,27.2,1096.4,322.5,564.5,0.8,1326.1,882.0
RAER/images/SelfStudy/Laboratory/P001/014,30,5,Enjoyment,621.4,319.4,924.4,732.9,247.9,102.4,1235.4,1066.4
RAER/images/SelfStudy/Laboratory/P028/004,30,1,Neutrality,810.0,271.6,1032.9,570.4,227.9,160.3,1311.9,1072.2
RAER/images/SelfStudy/Laboratory/P013/002,30,5,Enjoyment,705.9,290.9,981.0,617.2,470.2,53.3,1244.6,1064.5
RAER/images/Class/Classroom/Class003/P005/006,30,1,Neutrality,957.2,268.3,1242.9,605.7,590.8,7.9,1333.6,1071.5
RAER/images/Class/Classroom/Class009/P003/007,31,1,Neutrality,856.9,74.5,1079.1,358.8,558.0,7.6,1260.2,880.1
RAER/images/Class/Classroom/Class009/P001/050,31,1,Neutrality,664.4,274.9,986.6,598.5,351.9,1.2,1557.8,1045.8
RAER/images/SelfStudy/Dormitory/P002/004,34,2,Confusion,833.1,135.0,1212.3,590.7,11.7,0.0,1901.5,1077.4
RAER/images/SelfStudy/Laboratory/P019/030,30,5,Enjoyment,448.8,-65.2,620.9,155.5,341.3,16.1,1588.4,1074.6
RAER/images/Class/Classroom/Class008/P002/001,32,5,Enjoyment,712.0,210.3,893.6,487.7,632.1,12.4,1299.8,1018.9
RAER/images/SelfStudy/Library/P004/006,30,1,Neutrality,951.2,111.4,1125.7,317.5,511.1,0.0,1325.6,1070.2
RAER/images/Class/Classroom/Class009/P009/006,30,1,Neutrality,959.1,137.7,1169.6,396.1,753.6,35.5,1311.1,594.6
RAER/images/SelfStudy/Laboratory/P042/014,30,4,Distraction,680.2,160.6,945.3,516.4,250.1,65.4,1451.4,1080.0
RAER/images/SelfStudy/Laboratory/P014/013,30,5,Enjoyment,1049.1,340.4,1232.3,569.4,589.2,189.4,1636.2,1074.5
RAER/images/SelfStudy/Laboratory/P019/022,30,1,Neutrality,868.2,433.1,1066.8,693.5,383.6,392.1,1638.5,1075.5
RAER/images/SelfStudy/Laboratory/P035/008,31,3,Fatigue,776.1,294.0,1059.7,663.8,482.6,221.9,1347.9,1071.1
RAER/images/SelfStudy/Classroom/P002/009,32,5,Enjoyment,859.4,165.7,1280.7,581.7,318.3,2.2,1599.9,907.7
RAER/images/SelfStudy/Laboratory/P028/020,32,1,Neutrality,865.2,125.5,1081.3,416.1,213.4,2.9,1826.3,1069.9
RAER/images/SelfStudy/Laboratory/P014/011,30,1,Neutrality,966.9,356.5,1126.3,584.8,596.5,226.3,1458.9,1063.4
RAER/images/SelfStudy/Laboratory/P019/012,32,1,Neutrality,922.5,454.9,1121.6,703.3,463.3,418.4,1604.2,1070.7
RAER/images/SelfStudy/Laboratory/P030/033,33,4,Distraction,760.0,153.3,922.2,372.1,0.0,0.0,1791.5,1080.0
RAER/images/Class/Classroom/Class007/P002/006,30,1,Neutrality,596.4,-18.9,942.3,451.6,287.8,0.0,1592.1,1027.1
RAER/images/Class/Classroom/Class008/P004/018,32,5,Enjoyment,869.2,230.1,1103.3,502.9,483.4,0.1,1373.9,1060.3
RAER/images/Class/Classroom/Class009/P003/036,32,1,Neutrality,902.0,93.6,1122.9,360.7,626.4,0.4,1292.1,871.2
RAER/images/Class/Classroom/Class003/P007/011,30,1,Neutrality,688.3,71.8,1015.0,482.5,522.9,0.0,1390.4,1069.1
RAER/images/SelfStudy/Laboratory/P041/018,30,1,Neutrality,664.5,65.6,903.5,376.5,262.1,0.0,1358.2,1073.5
RAER/images/Class/Classroom/Class007/P001/003,30,1,Neutrality,947.9,205.7,1281.0,561.3,371.3,1.3,1591.1,1014.7
RAER/images/Class/Classroom/Class009/P009/011,30,1,Neutrality,751.1,217.5,976.3,450.9,607.6,54.5,1303.1,757.6
RAER/images/SelfStudy/Library/P013/003,32,1,Neutrality,902.2,258.2,1140.0,530.8,816.1,86.7,1393.4,946.1
RAER/images/SelfStudy/Laboratory/P030/020,31,1,Neutrality,986.6,194.7,1191.8,475.4,45.6,64.4,1849.7,1080.0
RAER/images/SelfStudy/Library/P023/009,30,1,Neutrality,943.3,337.0,1087.9,490.6,456.4,5.3,1467.3,1072.6
RAER/images/SelfStudy/Laboratory/P014/031,31,1,Neutrality,778.2,242.8,959.7,476.1,386.1,128.4,1124.5,986.5
RAER/images/Class/Classroom/Class002/P003/003,32,1,Neutrality,1084.3,347.4,1345.9,630.1,684.1,141.6,1423.9,667.3
RAER/images/Class/Classroom/Class008/P007/009,30,1,Neutrality,836.8,31.8,1030.2,259.5,577.2,0.7,1330.6,1016.3
RAER/images/Class/Classroom/Class009/P008/020,31,1,Neutrality,825.5,303.4,1010.8,544.3,419.2,137.7,1345.9,880.0
RAER/images/Class/Classroom/Class007/P007/001,32,2,Confusion,1000.3,297.4,1306.0,689.9,595.6,0.0,1547.4,1072.4
RAER/images/SelfStudy/Laboratory/P024/018,33,5,Enjoyment,1092.2,345.9,1358.9,697.9,266.8,258.6,1809.3,1072.5
RAER/images/Class/Classroom/Class009/P009/031,31,1,Neutrality,797.5,186.2,987.1,419.2,602.1,54.7,1306.4,713.8
RAER/images/Class/Classroom/Class006/P003/019,30,1,Neutrality,830.3,256.6,1101.1,573.3,386.9,105.2,1547.5,1070.1
RAER/images/Class/Classroom/Class008/P008/012,30,5,Enjoyment,779.2,116.3,971.0,371.2,485.3,3.9,1441.8,1080.0
RAER/images/SelfStudy/Laboratory/P014/014,30,1,Neutrality,1104.9,341.1,1268.5,549.2,607.1,216.4,1528.4,1072.7
RAER/images/SelfStudy/Laboratory/P040/008,31,1,Neutrality,802.1,533.3,1138.3,928.2,156.5,342.0,1192.0,1072.9
RAER/images/Class/Classroom/Class003/P013/007,30,1,Neutrality,938.7,45.1,1280.6,453.3,591.1,2.5,1423.0,1073.5
RAER/images/SelfStudy/Dormitory/P001/006,30,1,Neutrality,675.6,136.6,1007.1,590.7,48.0,0.0,1502.9,1072.1
RAER/images/SelfStudy/Laboratory/P032/006,31,1,Neutrality,923.2,170.9,1165.1,526.4,286.9,2.2,1920.0,1074.3
RAER/images/SelfStudy/Library/P015/009,32,4,Distraction,999.6,180.1,1256.1,482.4,513.4,0.7,1507.1,952.5
RAER/images/SelfStudy/Dormitory/P003/004,30,1,Neutrality,1002.6,138.1,1277.5,494.6,638.3,3.8,1895.1,1069.0
RAER/images/Class/Classroom/Class008/P004/017,30,5,Enjoyment,1337.0,226.2,1510.6,439.3,488.0,35.2,1381.5,1059.4
RAER/images/Class/Classroom/Class007/P005/017,32,1,Neutrality,1166.3,276.9,1376.4,567.4,809.2,184.1,1510.4,899.2
RAER/images/Class/Classroom/Class003/P013/017,30,2,Confusion,805.6,4.2,1075.5,363.1,420.0,3.1,1438.1,937.4
RAER/images/SelfStudy/Laboratory/P033/008,31,1,Neutrality,794.2,251.6,1020.8,547.8,607.7,135.8,1287.8,1046.5
RAER/images/SelfStudy/Laboratory/P025/035,30,1,Neutrality,1131.9,277.6,1309.6,490.1,717.6,156.0,1633.2,829.4
RAER/images/Class/Classroom/Class004/P001/002,30,1,Neutrality,1171.8,277.6,1246.7,365.8,471.4,19.4,1378.4,1073.8
RAER/images/Class/Classroom/Class003/P009/002,30,1,Neutrality,487.4,188.4,839.7,657.8,237.3,7.4,1644.5,1073.2
RAER/images/SelfStudy/Laboratory/P026/012,30,2,Confusion,1241.2,209.7,1437.0,461.3,698.0,92.6,1848.2,1072.2
RAER/images/Class/Classroom/Class003/P008/001,30,1,Neutrality,853.2,500.5,1097.1,748.2,559.9,180.1,1360.6,1069.8
RAER/images/Class/Classroom/Class001/P002/016,30,2,Confusion,244.1,360.8,676.4,787.4,249.8,0.0,1665.6,1074.6
RAER/images/SelfStudy/Dormitory/P003/002,30,3,Fatigue,1004.4,221.6,1341.3,613.7,671.3,0.0,1918.2,1054.7
RAER/images/SelfStudy/Laboratory/P011/032,32,1,Neutrality,691.7,321.3,926.7,644.1,66.3,230.6,1378.8,1073.2
RAER/images/SelfStudy/Laboratory/P010/004,30,1,Neutrality,1248.0,-6.8,1329.6,93.8,170.6,0.0,1711.3,1079.4
RAER/images/Class/Classroom/Class009/P002/001,32,5,Enjoyment,1275.6,31.1,1444.4,264.8,473.6,0.0,1440.9,1078.1
RAER/images/Class/Classroom/Class009/P001/053,33,1,Neutrality,626.5,115.5,960.0,489.9,360.7,0.9,1463.2,991.9
RAER/images/SelfStudy/Laboratory/P030/032,33,1,Neutrality,1031.1,182.7,1229.0,456.5,207.6,86.7,1427.0,1070.5
RAER/images/Class/Classroom/Class007/P002/013,32,1,Neutrality,637.6,16.3,957.7,437.8,284.4,0.0,1617.9,1029.7
RAER/images/SelfStudy/Laboratory/P039/006,31,1,Neutrality,1019.2,382.9,1230.1,618.6,506.5,158.0,1888.0,1070.4
RAER/images/SelfStudy/Laboratory/P028/028,31,1,Neutrality,734.0,298.6,934.7,549.3,614.8,208.2,1336.5,1076.5
RAER/images/Class/Classroom/Class009/P009/016,30,5,Enjoyment,1022.3,79.6,1209.4,330.7,434.2,0.9,1504.2,1074.4
RAER/images/Class/Classroom/Class008/P004/015,31,1,Neutrality,606.9,96.2,841.9,371.5,421.1,1.5,1497.4,1066.1
RAER/images/Class/Classroom/Class003/P003/016,30,1,Neutrality,750.2,72.2,1147.7,538.6,338.1,5.8,1610.1,1064.6
RAER/images/SelfStudy/Dormitory/P007/013,30,1,Neutrality,741.4,223.8,947.9,470.6,655.9,94.8,1265.0,1033.5
RAER/images/SelfStudy/Laboratory/P033/018,31,2,Confusion,874.2,241.5,1106.4,545.0,161.6,96.0,1444.7,1080.0
RAER/images/Class/Classroom/Class007/P002/001,33,3,Fatigue,274.3,144.3,497.9,460.8,288.3,1.1,1186.1,1063.8
RAER/images/SelfStudy/Laboratory/P028/003,30,1,Neutrality,1001.3,317.6,1137.1,506.7,469.7,252.3,1435.8,1045.8
RAER/images/SelfStudy/Dormitory/P002/018,30,1,Neutrality,738.5,142.0,1050.4,535.2,0.0,0.0,1919.2,1080.0
RAER/images/Class/Classroom/Class003/P002/003,30,2,Confusion,943.7,238.6,1187.0,543.6,593.3,1.4,1326.4,1034.5
RAER/images/SelfStudy/Dormitory/P007/003,32,1,Neutrality,840.1,288.8,1035.2,497.2,656.1,86.9,1260.8,998.8
RAER/images/SelfStudy/Laboratory/P020/009,31,1,Neutrality,819.5,336.4,1087.8,628.9,686.3,213.7,1482.5,1071.1
RAER/images/Class/Classroom/Class006/P002/001,30,1,Neutrality,551.9,201.8,585.9,239.7,782.5,0.0,1477.3,1068.8
RAER/images/Class/Classroom/Class004/P001/013,30,1,Neutrality,1316.5,274.7,1382.6,360.7,472.1,19.1,1448.8,1071.4
RAER/images/Class/Classroom/Class003/P004/002,30,1,Neutrality,721.9,369.4,1280.8,1022.2,501.7,1.3,1414.5,1064.3
RAER/images/SelfStudy/Laboratory/P008/010,30,1,Neutrality,989.1,167.6,1154.9,383.0,859.1,1.9,1458.5,1025.9
RAER/images/Class/Classroom/Class003/P001/012,30,1,Neutrality,893.9,55.6,1199.6,482.3,320.5,0.1,1585.5,1075.7
RAER/images/SelfStudy/Library/P010/009,30,1,Neutrality,879.2,285.9,1131.9,543.3,441.2,59.5,1448.9,1073.0
RAER/images/SelfStudy/Laboratory/P030/017,30,1,Neutrality,962.6,179.7,1188.2,498.0,60.9,36.5,1881.4,1080.0
RAER/images/SelfStudy/Library/P001/009,31,1,Neutrality,843.4,318.3,1098.7,616.4,468.2,158.2,1248.0,849.1
RAER/images/SelfStudy/Classroom/P005/013,30,1,Neutrality,974.5,238.9,1174.4,500.1,572.8,45.6,1349.6,1063.8
RAER/images/SelfStudy/Laboratory/P013/016,31,1,Neutrality,768.5,284.5,1082.3,698.9,226.5,64.8,1702.4,1080.0
RAER/images/Class/Classroom/Class008/P002/011,32,1,Neutrality,737.2,211.6,994.3,509.6,211.4,0.0,1491.4,997.4
RAER/images/SelfStudy/Laboratory/P017/018,30,4,Distraction,1018.6,314.5,1280.1,649.4,554.5,264.4,1845.4,1071.1
RAER/images/SelfStudy/Laboratory/P042/015,34,1,Neutrality,760.5,118.9,1010.4,471.5,204.5,18.1,1288.4,1077.2
RAER/images/Class/Classroom/Class003/P013/004,30,1,Neutrality,699.4,63.0,1041.5,501.0,499.1,3.8,1426.1,1067.6
RAER/images/Class/Classroom/Class003/P009/018,30,1,Neutrality,1404.7,35.3,1637.1,343.3,283.1,0.0,1658.9,1070.4
RAER/images/SelfStudy/Laboratory/P001/008,34,3,Fatigue,1045.1,304.0,1394.0,759.6,363.9,28.2,1494.5,1069.6
RAER/images/Class/Classroom/Class003/P004/014,30,1,Neutrality,722.3,362.5,1158.4,891.7,644.2,13.5,1277.7,1069.6
RAER/images/Class/Classroom/Class007/P003/009,32,5,Enjoyment,481.8,277.5,792.8,655.7,397.6,24.9,1282.6,990.6
RAER/images/SelfStudy/Laboratory/P022/013,30,1,Neutrality,1092.1,203.0,1378.7,557.4,318.7,107.2,1660.4,1073.7
RAER/images/Class/Classroom/Class008/P003/020,30,4,Distraction,779.5,31.9,913.0,201.8,717.6,1.6,1442.5,642.0
RAER/images/Class/Classroom/Class008/P010/016,31,1,Neutrality,662.6,149.6,975.1,548.4,674.3,3.5,1244.7,978.6
RAER/images/SelfStudy/Laboratory/P025/025,30,1,Neutrality,952.7,297.9,1066.4,442.4,813.8,221.4,1220.7,1071.3
RAER/images/SelfStudy/Laboratory/P014/005,30,1,Neutrality,1064.8,313.9,1236.4,529.1,487.9,207.0,1550.8,1072.3
RAER/images/Class/Classroom/Class008/P001/018,31,4,Distraction,886.1,31.6,1162.2,362.6,419.3,0.0,1537.9,836.6
RAER/images/SelfStudy/Laboratory/P035/010,31,1,Neutrality,852.9,304.7,1107.8,639.0,46.2,210.5,1517.0,1072.6
RAER/images/SelfStudy/Dormitory/P004/015,30,1,Neutrality,891.6,110.3,1151.1,474.9,176.9,0.0,1905.3,1040.8
RAER/images/Class/Classroom/Class004/P001/007,30,1,Neutrality,1050.8,196.2,1338.1,584.8,466.2,29.0,1450.8,1069.8
RAER/images/SelfStudy/Laboratory/P019/004,31,1,Neutrality,800.6,443.3,1007.7,703.3,486.5,326.6,1348.1,1070.3
RAER/images/Class/Classroom/Class003/P012/012,30,4,Distraction,722.2,25.1,1008.7,371.5,383.1,1.1,1499.3,915.0
RAER/images/SelfStudy/Dormitory/P001/010,30,1,Neutrality,761.8,74.1,1106.1,537.4,0.0,0.0,1659.6,1074.9
RAER/images/Class/Classroom/Class009/P007/012,32,1,Neutrality,1129.5,152.5,1378.5,485.2,406.2,22.5,1505.7,1074.4
RAER/images/SelfStudy/Laboratory/P025/054,30,4,Distraction,414.5,571.2,672.1,848.6,80.2,281.8,1341.2,1071.6
RAER/images/SelfStudy/Laboratory/P021/009,30,1,Neutrality,1008.5,271.2,1221.6,564.1,213.6,155.2,1486.7,1080.0
RAER/images/SelfStudy/Laboratory/P019/002,32,1,Neutrality,903.0,470.1,1111.2,721.5,589.6,436.0,1682.3,1071.6
RAER/images/Class/Classroom/Class009/P001/029,32,5,Enjoyment,482.9,185.8,824.9,560.6,349.9,0.0,1564.2,957.8
RAER/images/SelfStudy/Laboratory/P014/024,32,1,Neutrality,1029.9,335.2,1192.3,527.6,597.1,215.2,1570.6,1072.7
RAER/images/SelfStudy/Laboratory/P034/006,32,4,Distraction,657.3,351.8,934.4,735.1,59.3,235.8,1549.3,1074.8
RAER/images/SelfStudy/Laboratory/P042/002,30,5,Enjoyment,595.8,147.8,875.6,579.7,147.1,91.5,1294.3,1078.3
RAER/images/Class/Classroom/Class009/P003/014,32,1,Neutrality,888.0,61.0,1128.3,362.0,529.4,4.7,1401.0,866.7
RAER/images/SelfStudy/Library/P011/015,30,4,Distraction,603.1,254.3,843.5,549.4,483.1,78.2,1281.4,988.8
RAER/images/SelfStudy/Library/P025/006,30,5,Enjoyment,1210.2,162.4,1433.6,544.9,393.3,0.0,1518.7,1074.4
RAER/images/SelfStudy/Laboratory/P041/021,33,1,Neutrality,790.7,157.4,1002.5,425.0,324.3,40.6,1326.8,1071.8
RAER/images/SelfStudy/Laboratory/P028/002,32,1,Neutrality,855.4,105.4,1070.7,374.9,541.2,16.4,1376.4,1072.5
RAER/images/Class/Classroom/Class006/P003/020,31,1,Neutrality,727.4,218.5,1005.4,527.2,387.5,59.5,1552.8,1070.4
RAER/images/SelfStudy/Laboratory/P035/025,30,5,Enjoyment,868.4,337.9,1045.5,567.6,50.7,83.6,1920.0,1076.5
RAER/images/Class/Classroom/Class008/P008/005,30,4,Distraction,782.0,101.1,957.5,345.8,501.5,2.1,1264.7,1075.7
RAER/images/Class/Classroom/Class003/P006/006,30,1,Neutrality,871.3,8.3,1052.7,234.6,349.5,50.7,1563.2,1065.1
RAER/images/Class/Classroom/Class007/P003/013,31,5,Enjoyment,571.5,408.4,870.3,705.6,336.8,2.6,1559.5,1040.9
RAER/images/Class/Classroom/Class003/P009/011,30,1,Neutrality,685.1,5.6,1053.4,485.1,341.0,2.1,1540.1,1060.0
RAER/images/Class/Classroom/Class007/P002/009,32,2,Confusion,550.6,-36.1,843.7,403.4,290.6,0.0,1614.2,1032.0
RAER/images/SelfStudy/Laboratory/P013/004,31,2,Confusion,762.4,228.4,1062.1,610.1,340.3,27.4,1308.2,1075.1
RAER/images/SelfStudy/Laboratory/P037/013,30,1,Neutrality,894.4,263.1,1205.2,682.1,1.9,87.2,1737.9,1075.3
RAER/images/SelfStudy/Laboratory/P033/009,30,1,Neutrality,830.8,157.9,1089.8,501.8,151.1,0.7,1388.7,1073.3
RAER/images/Class/Classroom/Class005/P002/013,32,1,Neutrality,1116.9,153.3,1390.5,465.8,660.9,0.0,1920.0,1072.3
RAER/images/SelfStudy/Library/P021/004,30,1,Neutrality,793.5,268.1,1002.1,517.4,692.5,137.3,1508.5,766.8
RAER/images/Class/Classroom/Class009/P009/013,32,1,Neutrality,870.5,94.1,1086.0,375.6,668.8,20.9,1331.8,757.2
RAER/images/Class/Classroom/Class007/P008/012,31,1,Neutrality,654.6,288.5,998.9,696.5,605.0,6.5,1312.6,1064.4
RAER/images/Class/Classroom/Class007/P003/018,31,2,Confusion,697.8,-24.7,1060.5,412.5,339.2,0.0,1433.8,987.2
RAER/images/SelfStudy/Dormitory/P007/015,32,1,Neutrality,781.0,314.1,948.3,510.0,656.6,173.0,1264.7,1039.7
RAER/images/Class/Classroom/Class006/P002/014,30,3,Fatigue,626.5,35.2,1030.2,506.6,446.9,0.0,1466.2,1066.0
